id,content,vertical
3566,（2018春宁远县期中）已知比如图，在正方形ABCD中，E是CD边上的一点，F为BC延长线上一点，且CE等于CF．（1）求证比三角形BEC全等三角形DFC；（2）如果BC加DF等于9，CF等于3，求正方形ABCD的面积．,0
3567,如图，已知AB平行EF，BM、FN分别是角ABC、角EFG的角平分线，且BM平行FN，其中H为BC和EF的交点，求证比BC平行FG．,0
3568,（2013益阳）如图，在三角形ABC中，AB等于AC，BD等于CD，CE垂直AB于E．求证比三角形ABD相似三角形CBE．,0
3569,（2015平顶山二模）如图，在平行四边形ABCD中，AE是BC边上的高，将三角形ABE沿BC方向平移，使点E与点C重合，得三角形GFC．（1）求证比BE等于DG；（2）若角B等于60度，当BC等于3除2AB时，四边形ABFG是菱形；（3）若角B等于60度，当BC等于3加12AB时，四边形AECG是正方形．,0
3570,（2017秋龙马潭区校级月考）已知比如图，点B、F、C、E在一条直线上，BF等于CE，AC等于DF，且AC平行DF．求证比三角形ABC全等三角形DEF．,0
3571,如图，已知P是等边三角形ABC的BC边上的任意一点，过P分别作AB、AC的垂线PE和PD，垂足分别为E、D，求证比三角形AED的周长与四边形EBCD的周长相等．,0
3572,（2018秋江阴市期末）如图，直线AB、CD相交于点O，角AOD等于120度，FO垂直OD，OE平分角BOD．（1）求角EOF的度数；（2）试说明OB平分角EOF．,1
3573,如图所示，A（-3，0）、B（0，1）分别为x轴、y轴上的点，三角形ABC为等边三角形，点P（3，a）在第一象限内．（1）求三角形ABC的面积；（2）用含a的代数式表示三角形ABP的面积；（3）若2S三角形ABP等于S三角形ABC，求点D的坐标．,0
3574,（2013秋淮北期中）已知，如图比在三角形ABC中，AD等于CD，角ADE等于角DCB，求证比三角形ABC相似三角形CDE．,0
3575,（2019春天河区期末）如图，菱形ABCD的对角线AC和BD相交于点O，AB等于5，OA等于a，OB等于b，且a，b满足比a^2加b^2a^2b^2＝5除4．（1）求菱形ABCD的面积；（2）求a加b除ab的值．,0
3576,（2019春安康期中）在直角坐标系中，描出A（1，3）、B（0，1）、C（1，-1）、D（2，1）四点，并指出顺次连接A、B、C、D、A的图形是什么图形．,0
3577,（2018春思明区校级月考）如图，菱形ABCD中，E是BC的中点，AE垂直BC，且AE等于23．求菱形ABCD的面积．,1
3578,（2017秋雨花区校级期末）如图，在ABCD中，过点D作DE垂直BD交BA的延长线于点E．（1）当ABCD是菱形时，证明比AE等于AB；（2）当ABCD是矩形时，设角E等于α，问比角E与角DOA满足什么数量关系写出结论并说明理由．,0
3579,已知，如图，在等边三角形ABC的AC边上取中点D，BC的延长线上取一点E，使CE等于CD．（1）求证比BD等于DE；（2）若等边三角形的边长为4，试求三角形DCE的面积．,0
3580,如图，等边三角形ABC中，AD等于1除3AC，E为AB中点，求证比BD等于2ED．,0
3581,（2019秋建邺区期中）在三角形ABC中，AB等于AC，BD为三角形ABC的高，若角CBD等于20度，求角BAC的度数．,0
3582,如图，在三角形ABC中，D，E，F分别是边BC，AB，AC的中点，当角BAC等于90度时，想一想，四边形AEDF是什么特殊的四边形证明你的结论．,0
3583,（2016春唐河县期末）如图，在三角形ABC中，AB等于AC，点D是边BC的中点，过点A、D分别作BC与AB的平行线，相交于点E，连结EC、AD．（1）求证比四边形ADCE是矩形；（2）当角BAC等于90度时，求证比四边形ADCE是正方形．,0
3584,（2018春南关区校级期末）如图，在三角形ABC中，BC等于8厘米，AG平行BC，AG等于8厘米，点F从点B出发，沿线段BC以4厘米除s的速度连续做往返运动，点E从点A出发沿线段AG以2厘米除s的速度运动至点G，E、F两点同时出发，当点E到达点G时，E、F两点同时停止运动，EF与AC交于点D，设点E的运动时间为t（秒）（1）分别写出当0＜t＜2和2＜t＜4时段BF的长度（用含t的代数式表示）（2）当BF等于AE时，求t的值；（3）当三角形ADE全等三角形CDF时，直接写出所有满足条件的t值．,0
3585,（2018南京）如图，在四边形ABCD中，BC等于CD，角C等于2角BAD．O是四边形ABCD内一点，且OA等于OB等于OD．求证比（1）角BOD等于角C；（2）四边形OBCD是菱形．,0
3586,等边三角形三条中线交于一点，画出图形，请找出图中所有的全等三角形，并证明．提示比学会有规律地找，才能不重不漏．,0
3587,（2019秋盐田区校级期末）如图1，直线AB经过点O，角COD等于90度，OE是钝角角BOC的角平分线．（1）若角AOC等于50度，求角DOE的度数；（2）若角AOC等于α，求角DOE的度数（用含α的式子表示）；（3）将角COD绕点O按逆时针方向转动（如图2），若角AOC等于α，求角DOE的度数（补全图形-画草图，并说明理由）．,0
3588,（2010春重庆校级期中）如图比已知OC垂直OA，直线BD经过点O，角1等于25度．求角2的度数．,1
3589,（2016门头沟区一模）如图，三角形ABC是等边三角形，BD平分角ABC，延长BC到E，使得CE等于CD．求证比BD等于DE．,0
3590,已知比菱形ABCD中，E、F在BD上，角ABC等于45度，BE等于DF等于AE，求证比四边形AECF是正方形．,0
3591,（2017秋浦东新区期中）如图，在直角三角形ABC中，角C等于90度，翻折角C，使点C落在斜边AB上某一点D处，折痕为EF（点E、F分别在边AC、BC上）（1）若三角形CEF与三角形ABC相似，且当AC等于BC等于2时，求AD的长；（2）若三角形CEF与三角形ABC相似，且当AC等于3，BC等于4时，求AD的长；（2）当点D是AB的中点时，三角形CEF与三角形ABC相似吗请说明理由．,0
3592,（2018秋海曙区期末）如图，直线AB，CD相交于点O．OF平分角AOE，OF垂直CD于点O．（1）请直接写出图中所有与角AOC相等的角比角BOD，角DOE．（2）若角AOD等于150度，求角AOE的度数．,1
3593,（2018春滨湖区期末）如图，在三角形ABC中，D、E分别是AC、AB的中点，CF平行AB交ED的延F长线于点F，连接AF、CE．（1）求证比四边形BCFE是平行四边形；（2）当三角形ABC满足什么条件时，四边形AECF是菱形并说明理由．,0
3594,（2018秋卢龙县期末）如图所示已知角AOB等于90度，角BOC等于30度，OM平分角AOC，ON平分角BOC．（1）角MON等于45度；（2）如图角AOB等于90度，将OC绕O点向下旋转，使角BOC等于2x度，仍然分别作角AOC，角BOC的平分线OM，ON，能否求出角MON的度数若能，求出其值；若不能，试说明理由；（3）角AOB等于α，角BOC等于β，仍然分别作角AOC，角BOC的平分线OM，ON，能否求出角MON的度数若能，求角MON的度数；并从你的求解中看出什么规律吗,0
3595,（2019春明光市期末）如图，将ABCD的边DC延长至点E，使CE等于CD，连接AE，BE，AC，AE交BC于点O（1）求证比三角形ADC全等三角形BCE；（2）若角AOC等于2角ABC，求证比四边形ABEC是矩形．,0
3596,（2017秋重庆月考）如图，角AOB是直角，射线OC从OA出发，以每秒8度的速度顺时针方向转动；射线OD从OB出发，以每秒2度的速度逆时针方向转动．当OC与OA成一直线时停止转动．（1）9秒时，OC与OD重合；（2）当OC与OD的夹角是30度时，求转动的时间是多少秒（3）若OB平分角COD，求转动的时间是多少秒,0
3597,四边形ABCD中，AD平行BC，DE垂直AC，角BAC等于90度，E是BC的中点，四边形AECD是菱形．,0
3598,（2018秋宜兴市期末）如图，已知OE平分角AOC，OF平分角BOC（1）若角AOB是直角，角BOC等于60度，求角EOF的度数．（2）若角AOC等于x度，角EOF等于y度，角BOC等于60度，请用x的代数式来表示y．（直接写出结果就行）．,0
3599,AD、BE为三角形ABC的高，AD、BE相交于H点，角C等于50度，求角BHD．,0
613,如图，E和F分别是边AB和AC中点，D是BC边上一点，若角AED等于角AFD，请问四边形AEDF是平行四边形吗为什么,0
148,如图，在三角形ADC中，角ADC等于90度，三角形ADC全等BDH，那么BH与AC互相垂直吗请说明理由．,0
782,（2019春玉溪期末）已知比如图，OA垂直OB，点C在射线OB上，经过C点的直线DF平行OE，角BCF等于60度．求角AOE的度数．,1
679,（2018春拜泉县期末）已知比如图，直线AB与CD被EF所截，角1等于角2，求证比AB平行CD．,0
544,如图，在平面直角坐标系中，A（2，1），B（4，-3），且以A，B，O，C为顶点的四边形为平行四边形，求点C的坐标．,0
275,如图，D是BC上一点，AB等于AD，BC等于DE．三角形ABC全等三角形ADE，求证比角CDE等于角BAD．,0
1419,如图，在长方形ABCD中，角DAE等于角CBE等于45度，AD等于1，分别写出长度为有理数的线段与长度为无理数的线段．,0
1127,如图，在矩形ABCD中，AB等于5厘米，BC等于7厘米，点E从点A出发，沿AB方向以1厘米除s的速度向点B移动，同时，点F从点B出发，沿BC方向以2厘米除s的速度向点C移动，当点F到达点C时，两点同时停止运动，设运动时间为t秒．（1）当t为何值时，三角形BEF的面积为5厘米^2（2）当t为何值时，三角形BEF与三角形ABD相似,0
1071,已知如图，已知AB垂直AC，角DAB等于角C，求角CDA的度数．,0
482,如图，直线a、b被c所截，角1-角2等于11度，角3加角4等于169度，求角1和角2的度数．[方法提示比注意邻补角]．,0
384,如图，三角形ABC中，角C等于90度，点D在AC上，已知角BDC等于45度，CD等于10，AB等于20，求角A的度数．,0
435,（2017秋滨海县期末）如图，直线AB、CD相交于点O，OE平分角BOD，角AOC等于72度，角DOF等于90度．（1）求角DOE的度数；（2）求角EOF的度数．,0
913,已知，如图，在直角三角形ABC中，E是两锐角平分线的交点，ED垂直BC，EF垂直AC，垂足分别为D，F，求证比四边形CDEF是正方形．,0
1153,在三角形ABC中，角ACB等于90度，DE垂直AB．（1）指出图中的相似三角形并说明理由．（2）若分别延长DE，BC交于点F，这时，图中还有哪些三角形相似（3）若连接EC、AF，这时，图中还有哪些三角形也相似（4）若角B等于60度，AF等于6，求CE长．,0
614,如图，分别以三角形ABC的三边为边长，在BC的同侧作等边三角形ABD，等边三角形BCE，等边三角形ACF，连接DE，EF．求证比四边形ADEF是平行四边形．,0
512,如图，直线AB、CD、EF相交于点O，角AOC等于35度，角COF等于80度．（1）找出图中共有几对对顶角，分别表示出来；（2）写出角AOC的补角，并求角AOC的补角的度数；（3）求角AOF的对顶角的度数．,0
740,如图，直线AB、CD被直线EF所截．（1）若角1等于60度，角2等于60度，AB平行CD吗为什么（2）若角1等于角3，AB平行CD吗为什么,0
1214,等腰直角三角形ABC相似直角三角形A′B′C′，相似比为3比1，已知斜边AB等于12厘米．（1）求三角形A′B′C′斜边A′B′的长；（2）求三角形A′B′C′斜边A′B′上的高．,0
262,如图，点A，O，D在同一条直线上，三角形OAB全等三角形OCD，且AD等于5厘米，OC═3厘米，角AOC等于70度，求OB的长及角BOD的度数．,0
469,如图，直线AB、CD相交于点O，角AOC等于70度，OE把角BOD分成两个角．且角BOE比角EOD等于2比3，求角EOD的度数．,0
312,如图，在直角三角形ABC中，角ABC等于90度，角CAB等于45度，MN为AB的垂直平分线，E为MN上一点，连接AE，过点E作AE垂直EF，过点B作AC的平行线BF．（1）求证比AE等于EF；（2）连接CE，若角ECA等于30度，DH等于1，求BF的长．,1
195,如图，三角形ABD全等三角形ECD，角ECA等于70度，角A等于30度，AB等于6厘米．求比角E、角D、角DBA的度数及CE的长．,0
853,（1）如图（1），已知MA1平行NAn，探索角A1、角A2、…、角An，角B1、角B2、…、角Bn-1之间的关系；（2）如图（2），已知MA1平行NA4，探索角A1、角A2、角A3、角A4，角B1、角B2之间的关系；（3）如图（3），已知MA1平行NAn，探索角A1、角A2、…、角An之间的关系．菁优网,0
869,（2018春丰南区期中）如图，菱形ABCD中，点E，O，F分别是边AB，AC，AD的中点，连接CE，CF，OF．（1）求证比三角形BCE全等三角形DCF；（2）猜测比当AB等于BC，且AB与BC满足条件AB垂直BC时，四边形AEOF是正方形，请说明理由．,0
1221,已知三角形ABC的三边长分别为23，32，30，与三角形ABC相似的三角形A′B′C′的最大边长为65．（1）求三角形A′B′C′的另外两边长；（2）求三角形A′B′C′的面积及最大角的度数．,0
1085,（2018秋西城区校级期中）如图，三角形ABC中，角ACB等于90度，D为AB上一点，CE垂直CD，且CD除CB等于3除5，CE除AC等于3除5．求证比三角形ACD相似三角形ECF．,0
1321,已知比如图，在ABCD中，M是AD的中点，连接BM、厘米，且BM等于厘米，求证比ABCD是矩形．,0
10,（2018秋东莞市校级月考）如图AB等于DC，AC等于DB，求证比三角形ABC全等三角形DCB（填空）．证明比在三角形ABC和三角形DCB中AB＝() AC＝()  BC＝() ∴三角形ABC全等三角形DCB（SSS）,0
1013,如图，四边形ABHG是正方形，D，C在射线GH上，四边形ABCD是平行四边形，CF垂直BG于F，BG，AD交于点E，连HF．（1）求证比DG等于HC；（2）求证比AD等于2HF；（3）若EG等于2，BF等于3，直接写出EF的值．,0
261,如图，已知三角形ABD全等三角形ACD，且点B、D、C在同一条直线上，那么AD与BC有怎样的位置关系为什么,0
1399,（2019泰州一模）如图，在矩形ABCD中，BE垂直AC，DF垂直AC，垂足分别为E、F，连接DE、BF．（1）求证比BE等于DF；（2）判断四边形BEDF的形状，并说明理由．,0
197,如图所示，已知三角形ADE全等三角形BCF，AD等于6厘米，CD等于5厘米，求BD的长．,0
1333,如图，AB平行CD，DE垂直AB，CF垂直AB．求证比四边形DEFC是矩形．,0
616,如图，在矩形ABCD中，点F在CB的延长线上，AF等于AC，求证比四边形AFBD是平行四边形．,0
1369,如图，在ABCD中，E为边AB的中点，BD是对角线，AF平行DB交CB的延长线于F．若DE等于BE，则四边形AFBD是什么特殊四边形并证明你的结论．,0
878,如图，已知矩形ABCD中，FA、HB、FD、HC分别平分角BAD、角ABC、角ADC、角BCD．求证比四边形EFGH是正方形．,0
1414,（2016秋和平区校级月考）如图，平面直角坐标系中，四边形OABC为矩形，其中点A，C分别在x轴和y轴上，点B的坐标为（3，4），点M，N分别是OA，BC边上的动点，且OM等于BN，过点N作NP垂直BC于点P，连接MP，设OM等于m（0＜m＜3）（1）求点P的坐标（用含m的代数式表示）；（2）若三角形MPA是等腰三角形，求m的值．,0
980,正方形ABCD，点E在CD上，点F在BE上，连接AF、CF，角BFC等于1除2角ABF加45度（1）求证比角FAB等于角BFA；（2）过F作AF垂直FG交BC于G，EF等于2，BG等于9，求BF的长．,0
601,如图，EF为三角形ABC的中位线，AD为BC边上的中线．请从点A，B，C，D，E，F中选出四个点，使以这四个点为顶点的四边形为平行四边形（要求至少找出三个平行四边形）．,0
359,在三角形ABC中，已知角A，角B，角C的度数之比1比2比3，最小边BC的长为4，最长边AB是多少,0
1142,如图，在三角形ABC中，CD垂直AB于D，DE垂直AC于E，DF垂直BC于F，求证比三角形CEF相似三角形CBA．,0
593,已知，如图，点C、E、B、F在同一条直线上，AC平行DF，AC等于DF，BC等于EF．求证比四边形AEDB是平行四边形．,0
861,在图1和图2中，AB平行CD，你能说明角A，角E，角C之间的数量关系吗,0
820,如图1，直线AB平行CD，P是截线MN上的一点．（1）若角MNB等于45度，角MDP等于20度，求角MPD；（2）如图1，当点P在线段MN上运动时，角CDP与角ABP的平分线交于Q，问角Q除角DPB是否为定值，若是定值，请求出；若不是，说明其范围；（3）如图2，若T是直线MN上且位于M点的上方的一点，如图所示，当点P在射线MT上运动时，角CDP与角ABP的平分线交于Q，问角Q除角DPB的值是否和（2）问中的情况一样呢，请将图形补充完整并说明理由．,0
755,如图，已知EF垂直AC于点F，DB垂直AC于点M，角1等于角2，角3等于角C（1）求证比DM平行EF；（2）若角ANM等于70度，求角BAN的度数；（3）解决本题用了本章的那些知识点写出两条两条直线都和第三条直线平行，那么这两条直线平行、在同一平面内，如果两条直线同时垂直于同一条直线，那么这两条直线平行．,0
697,如图，直线a，b被直线c所截，若角1加角2等于180度，判断直线a与b是否平行，并说明理由．,0
552,如图，矩形OABC中，OA等于4，OC等于8，点D是线段OB的中点，点P从点A出发，以每秒1个单位的速度沿射线AO作匀速运动，点Q从点O出发，以每秒2个单位的速度沿x轴正半轴作匀速运动，P，Q同时出发，设运动的时间为t．（1）求点B，点D的坐标；（2）函数y等于k除x经过点D，R为y等于k除x上一点，在P，Q的整个运动过程中，若以点P，Q，B，R为顶点的四边形是平行四边形，求R点的坐标．,0
1383,（2019秋长葛市校级月考）如图，矩形ABCD，AB等于6，BC等于4，过对角线BD中点O的直线分别交AB、CD边于点E，F．（1）求证比四边形DEBF是平行四边形；（2）当四边形DEBF是菱形时，求菱形的长．,0
336,如图，在三角形ABC中，AB等于AC，BD是AC上的高，且AD等于1除2AC，求角C的度数．,0
199,如图，三角形ADC全等三角形AFB，角DAB等于20度，DA平行BF，DC，BF交于点E．（1）求角FAC的度数；（2）AF与DC平行吗为什么,0
1248,已知三角形ABC相似三角形A′B′C′，且三角形ABC的三边长比为3比5比7，而三角形A′B′C′的最大边长为15厘米，求三角形A′B′C′的周长．,0
168,如图，三角形ABC全等三角形A′B′C′，AD、A′D′分别是三角形ABC和三角形A′B′C′的中线．（1）求证比AD等于A′D′；（2）用文字语言叙述上述问题的结论．,0
185,如图所示，三角形ADB全等三角形EDB，三角形BDE全等三角形CDE，点B，E，C三点在同一直线上，（1）试说明比BD平分角ABE；（2）试说明比DE垂直BC；（3）求角C的度数．,0
1070,如图，在直角三角形ABC中，角C等于90度，AD是角平分线，且角CED等于角CDE，求证比CF垂直AB．,0
172,如图，已知三角形ABD全等三角形ACE，点B和点C是对应顶点，AD等于7厘米，AC等于5厘米，角ABD等于38度，角E等于26度，求BE的长和角COD的度数．,0
953,（2018春宿豫区期末）如图，在正方形ABCD中，点E是BC边上的一动点，点F是CD上一点，且CE等于DF，AF、DE相交于点G．（1）求证比三角形ADF全等三角形DCE；（2）若BG等于BC，求DG除AG的值．,0
609,如图，在四边形ABCD中，AB等于AD，BD平分角ADC，E是CD的延长线上一点，且角AEC等于1除2角ADC，求证比四边形ABDE是平行四边形．,0
1018,正方形ABCD中，点P是对角线BD的中点，过P点的直线分别交边AD，BC于M，N，EP垂直MN交边AB于点E．（1）求证比AE等于DM；（2）三角形EMN是等腰直角三角形吗请证明你的结论．,0
1339,如图．在四边形ABCD中，AB平行CD，角B等于角D，AE平分角BAD交BC于E．若AB等于2，AE等于22，试判断四边形ABCD的形状，并说明理由．,0
360,如图，在三角形ABC中，角C等于60度，且高BE经过高AD的中点F．求证比BF等于4EF．,0
716,若角1等于角2等于55度，直线a、b平行吗为什么,0
841,如图，AB平行CD，角B等于42度，角D等于17度，求角E加角F的度数．,0
1437,如图，矩形ABCD的对角线相交于点O，DE平行AC，CE平行BD．（1）求证比四边形OCED是菱形．（2）如果三角形DEC为等边三角形，求矩形长和宽的比是多少．,0
1439,如图所示，已知在矩形ABCD中，对角线AC，BD相交于点O，AE垂直BD，垂足为E，角DAE比角BAE等于3比1，求角EAC的度数．,0
1310,已知A（0，1）、B（4．-1）、C（7，5）、D（3，7）四点的坐标，求证比四边形ABCD是矩形．,0
100,在三角形ABC和三角形A′B′C′中，角A等于角A′等于30度，角B等于角B′等于60度，角C等于角C′等于90度，这两个三角形全等吗,0
1495,如图，角C等于36度，角B等于72度，角BAD等于36度．（1）求角1和角2的度数；（2）找出图中的等腰三角形，并加以证明．,0
989,已知比如图，点P是正方形ABCD的对角线AC上一点，过点P作EF垂直DP，交AB于点E，交CD于点G，交BC的延长线于点F．（1）求证比DP等于PF；（2）若正方形ABCD的边长为3，且CP等于2，求线段AE的长度．,0
1125,如图，点A、B、D、C都在圆上BD等于DC，AD与BC相交于点E．（1）图中一共有3对相似三角形；（2）若AB等于6，AC等于4，AE等于3，试求AD、CD的长．,0
1149,如图，在三角形ABC中，BD垂直AC于D，CE垂直AB于E，求证比三角形ADE相似三角形ABC．,0
229,如图所示，已知三角形ABD全等三角形ACE，试说明BE等于CD，角DCO等于角EBO的理由．,0
151,如图，三角形ADF全等三角形BCE，角B等于30度，BC等于5厘米，DF等于4厘米，角F等于40度，求比（1）角BDF的度数；（2）请估计三角形ADF的周长l的取值范围．,0
1027,如图，在正方形ABCD中，对角线AC，DB相交于点O．点E是OB上一点，DF垂直CE于点F．交OC于点G．求证比DE等于AG．,0
646,（2019广安）如图，点E是ABCD的CD边的中点，AE、BC的延长线交于点F，CF等于3，CE等于2，求ABCD的周长．,0
187,三角形ABC全等三角形DEF，AC与DF是对应边，角A与角D是对应角．（1）如果角A等于60度，角B等于35度，求DFE的度数．（2）AB平行DE成立吗，请说明理由．,0
843,完成下面的证明．已知比如图，BC平行DE，BE、DF分别是角ABC、角ADE的平分线．求证比角1等于角2．,0
946,（2018春宁远县期中）已知比如图，在正方形ABCD中，E是CD边上的一点，F为BC延长线上一点，且CE等于CF．（1）求证比三角形BEC全等三角形DFC；（2）如果BC加DF等于9，CF等于3，求正方形ABCD的面积．,0
749,已知AB平行CD，AD平行BC，AC恰好是角BAD的平分线，AE平分角BAC交BC于E，AF平分角CAD交CD于F，连EF，CG平分角DCH，若角EAC和角AEF互余，求证比EF平行CG．,0
547,在平面直角坐标系中，A（2，0），B（-2，0），C（0，-3），求点D坐标，使A、B、C、D四点组成平行四边形，并求出对应面积．,0
429,（2018秋海珠区期末）如图，已知直线AB以及点C、点D、点E．（1）画直线CD交直线AB于点O，画射线OE；（2）在（1）所画的图中，若角AOE等于40度，角EOD比角AOC等于3比4，求角AOC的度数．,0
175,如图所示，三角形ABC全等三角形ADE，角D和角B是对应角，角CAD等于15度，角B等于35度，角EAB等于106度，求角DFB和角DGB的度数．,0
472,如图，直线AB、CD相交于点O，角DOE等于90度．（1）在角1、角2、角3、角4中，哪些角为对顶角哪些角互为余角哪些角互为补角（2）设角1等于50度，求角2、角3、角4的度数．,0
500,如图，有一圆台形工件，要测量锥角的大小（即角COD），工人师傅采用图中的办法，测量出角AOB的大小，就是角COD的大小，为什么，请说明理由．,0
458,如图，点O是直线AB上的一点，OC是角AOD的平分线，已知角BOD的余角等于角AOC的1除3，求角BOD的邻补角的度数．,0
1197,两个相似三角形对应角平分线比为2比3，周长差是25，求较大三角形周长．,0
1459,（1）矩形ABCD内有一点P，若PA^2加PC^2等于10，求PB^2加PD^2的值；（2）由（1）你能得出什么猜想请说说猜想的依据．,0
1305,如图所示，在等腰三角形ABC中．底边BC上有任意一点P，则点P到两腰的距离之和等于定长（腰上的高），即PD加PE等于CF，若点P在BC的延长线上，那么PD，PE和CF存在什么等式关系写出你的猜想并加以证明．（提示比有三个角等于90度的四边形是长方形．）,0
686,（2010春昌宁县校级期末）如图，已知角B等于142度，角BFE等于38度，角EFD等于40度，角D等于140度，求证比AB平行CD．,0
212,如图，三角形ADC全等三角形AFB，角DAB等于20度，DA平行BF，DC、BF交于E，角FEC等于110度．（1）求角FAC的度数；（2）AF平行于DC吗说明理由；（3）求角BAC的度数．,0
580,如图，四边形ABCD对角线交于点O，且O为AC中点，AE等于CF，DF平行BE，求证比四边形ABCD是平行四边形．,0
1272,如图所示，在三角形ABC中，点D是AB上一点，连接CE，三角形ABC相似三角形ACD且AD等于4，BD等于5．求三角形ACD与三角形ABC的相似比．,0
659,（2017秋港南区期末）如图，在平行四边形ABCD中，点E、F在AC上，且角ABE等于角CDF，求证比CE等于AF．,0
817,如图，直线AB垂直CD于点O，DH交EF于点G，若AB平行EF，角CDH等于135度，求角FGH的度数．,1
1274,如图，角B等于角C等于角EDF，若三角形DEF与三角形BDF、三角形CED都相似，请写出你能够得到的结论，并请说明理由．,0
769,（2019春鹿城区校级期中）如图，已知AB平行CD，角B等于60度，角FCG等于90度，CF平分角BCE，求角BCE的度数．,0
346,在直角三角形ABC中，角C等于90度，AC等于7，角A等于2角B，求AB，BC的长．,0
1253,如图所示，在直角三角形ABC中，角C等于90度，D是AC边上一点，AB等于5，AC等于4，若三角形ABC与三角形BDC相似，求CD的长．,0
939,（2019春天河区校级月考）如图，四边形ABCD是正方形，M是BC边上的一点，E是CD边的中点，AE平分角DAM．（1）求证比AM等于AD加MC；（2）若AD等于4，求AM的长．,0
1000,（1）正方形ABCD中，AI平分角BAC，交BD于I，求证比ID等于CD．（2）正方形ABCD中，E、F分别是BC和BA延长线上的点，AF等于CE，IF平分角BFE，求证比ID等于CD．,0
529,已知比如图，在四边形ABCD中，对角线AC平分角BAD交BD于点O，且BO等于DO，OE垂直AB，OF垂直AD，垂足分别为E，F．（1）求证比三角形ABD是等腰三角形；（2）若BA等于BC，求证比四边形ABCD是平行四边形．,0
668,（2018春孝感期末）如图，点E，F为ABCD的对角线BD上的两点，连接AE，CF，角AEB等于角CFD．求证比AE等于CF．,0
916,如图，三角形ABC中，点O是AC上一动点，过点O作直线MN平行BC，设MN交角ACB的平分线于点E，交角ACH的平分线于点F．（1）证明比EO等于FO；（2）当点O运动到何处时，四边形AECF是矩形；（3）当O是AC上怎样的点，且AC与BC具有什么关系时，四边形AECF为正方形．,0
49,如图，已知在平面直角坐标系中，B、C的坐标为（-10，0）、（-10，5），P、Q两点分别是x轴、y轴上的动点，且满足PQ等于OC，问P、Q点运动到何处时，三角形OBC才能和以P、Q、O为顶点的三角形全等．,0
1484,（2018秋双台子区期末）如图，在三角形ABC中，角BAC等于90度，AD垂直BC于点D，BE交AD于点F，交AC于点E，若BE平分角ABC，试判断三角形AEF的形状，并说明理由．,0
620,（2019春西湖区校级月考）如图，平行四边形ABCD中，AP，BP分别平分角DAB和角CBA，交于DC边上点P，AD等于5．（1）求线段AB的长．（2）若BP等于6；求三角形ABP的周长．,0
434,（2017秋桂平市期末）如图，已知直线AB和CD相交于点O，OM平分角BOD，角DON与角DOM互余．（1）写出角DON的余角；（2）若角AOC等于50度，ON平分角AOD吗请说明理由．,0
363,如图所示，在梯形ABCD中，AB平行CD，两对角线交于M，若AD等于BD，AC等于AB，角ADB等于90度，试说明比（1）角CAB等于30度；（2）BM等于BC．,0
1446,如图．长方形ABCD长为10厘米，宽为6厘米，M为BC的中点，三角形PMD面积为25平方厘米．那么三角形APD的面积为多少平方厘米,0
622,（2019秋瑞安市月考）已知比如图，在ABCD中，E，F为BC上的两点，且BE等于CF，AF等于DE（1）求证比三角形ABF全等三角形DCE；（2）若DE平分角ADC，求角ADE的度数．,0
591,如图，在ABCD中，对角线AC、BD相交成的锐角为α，若AC等于a，BD等于b，试用含a，b，α的式子表示ABCD的面积．,0
390,（2019春历城区期末）如图，在三角形ABC中，AB等于BC，角ABC等于110度，AB的垂直平分线DE交AC于点D，连接BD，求角DBA的度数．,1
1464,如图，在矩形ABCD中，AB等于6厘米，BD等于10厘米（1）求AD的长度；（2）求A到BD的距离AG的长．,0
155,如图，已知三角形ABC全等三角形DEF，AB与DE是对应边，角ACB与角F是对应角．（1）求证比角A等于角D．（2）求证比BE等于CF．,0
680,（2018春怀柔区期末）如图，这是怀柔城区地图的一部分，其中的这段青春路和开放路互相平行吗请你在地图上画出图形，验证你的结论，并说明理由．,0
905,矩形ABCD四个内角平分线组成四边形MFNE，求证比四边形MFNE是正方形．,0
236,如图，已知三角形ABC全等三角形AED，角E等于角B，角C等于角ADE，若角BAD等于1除3角EAD等于30度，求角DAC的度数．,0
973,如图，以三角形ABC的边AC、AB为一边，分别向三角形的外侧分别作正方形ACFG和正方形ABDE．连接DF，取DF中点M，请问点M是否在边BC的垂直平分线上．,0
226,如图所示，已知三角形ABE全等三角形ACD．（1）如果BE等于6，DE等于2，求BC的长；（2）如果角BAC等于75度，角BAD等于30度，求角DAE的度数．,0
748,如图，已知AD平行BC，角1等于角2，说明BE平行DF的理由．,0
1480,如图，已知比在矩形ABCD中，DF平分角ADC，交AC于E，交BC于F，角BDF等于15度，求比角ODC和角BOF的度数．,0
534,如图，在三角形ABC中，D、E分别在AB、AC上，并且DE平行BC，BE和CD交于点F，过点C点引CG平行EB，交AF的延长线于G，连接BG．求证比（1）四边形BGCF为平行四边形．（2）直线AF平分BC．,0
657,（2018秋顺义区期末）如图，在平行四边形ABCD中，AB等于4，BC等于3，过点B作BE垂直CD于E，连接AE，角AEB等于60度，F为AE上一点，且角BFE等于角C．（1）求证比三角形ABF相似三角形EAD；（2）求AE的长；（3）求BF的长．,0
503,如图，直线AB，CD相交于点O，OE是角BOD的平分线．角AOC等于角COB-40度，求角AOE的度数．,0
1453,如图，点E是矩形ABCD边延长线上一点，且AB等于6，BC等于10，CE等于8，过点A作DE的平行线交BC于点F．（1）求线段DE的长；（2）求证比四边形AFED是菱形．,0
